id,CustomerHappiness
15793,Happy
34059,Unhappy
62815,Unhappy
81289,Unhappy
63848,Unhappy
10073,Unhappy
35974,Unhappy
24070,Unhappy
3208,Unhappy
10164,Happy
21538,Unhappy
96705,Unhappy
74746,Unhappy
75166,Unhappy
106227,Unhappy
57752,Happy
110888,Happy
8844,Unhappy
52479,Unhappy
43947,Unhappy
103879,Unhappy
86063,Unhappy
125759,Happy
112006,Happy
96014,Happy
50864,Unhappy
26396,Unhappy
93695,Unhappy
28985,Unhappy
49488,Unhappy
80526,Happy
79568,Happy
28525,Unhappy
46151,Unhappy
75209,Unhappy
42235,Unhappy
60952,Unhappy
7108,Unhappy
1305,Happy
45651,Happy
127326,Happy
51708,Happy
105979,Unhappy
92385,Happy
48085,Happy
65937,Happy
13999,Happy
45274,Unhappy
21236,Unhappy
78815,Unhappy
96205,Unhappy
39666,Happy
70487,Unhappy
94213,Happy
15627,Unhappy
2342,Unhappy
108328,Unhappy
115833,Unhappy
24366,Unhappy
78418,Unhappy
63754,Unhappy
103803,Happy
46799,Unhappy
65261,Happy
79728,Unhappy
92072,Happy
50697,Unhappy
18729,Happy
49934,Happy
110087,Unhappy
64070,Happy
64915,Unhappy
27131,Happy
57572,Happy
102429,Unhappy
87432,Unhappy
76402,Happy
2049,Unhappy
52715,Happy
70235,Happy
66604,Unhappy
2082,Unhappy
63115,Happy
105292,Happy
75422,Happy
126863,Unhappy
36151,Unhappy
48029,Unhappy
68196,Happy
107401,Unhappy
2797,Unhappy
83634,Happy
22727,Unhappy
125767,Happy
48374,Unhappy
42117,Unhappy
110508,Unhappy
4579,Happy
118164,Happy
1166,Happy
19227,Happy
97080,Happy
50239,Unhappy
83595,Happy
4920,Unhappy
36802,Unhappy
6053,Unhappy
83578,Unhappy
113075,Unhappy
19936,Unhappy
87022,Happy
118803,Unhappy
11118,Unhappy
62560,Unhappy
122187,Happy
47084,Unhappy
40058,Happy
33026,Unhappy
121419,Unhappy
74562,Unhappy
300,Happy
95737,Unhappy
108353,Happy
115735,Unhappy
102990,Happy
36898,Unhappy
23987,Happy
99762,Unhappy
68870,Unhappy
109460,Happy
38468,Unhappy
75819,Unhappy
4651,Unhappy
50048,Unhappy
111423,Happy
20048,Happy
60571,Happy
104102,Unhappy
84009,Unhappy
41938,Unhappy
14827,Unhappy
66571,Unhappy
35901,Unhappy
67852,Unhappy
10538,Happy
71948,Happy
116745,Unhappy
73517,Happy
52843,Unhappy
79274,Unhappy
66103,Happy
81979,Happy
15202,Unhappy
8576,Unhappy
52850,Unhappy
97034,Happy
83244,Happy
100064,Unhappy
117313,Unhappy
94427,Happy
117899,Happy
5834,Happy
110797,Unhappy
19051,Happy
33756,Happy
75813,Unhappy
47792,Unhappy
83016,Happy
57683,Happy
22447,Unhappy
27656,Happy
21553,Happy
94663,Unhappy
117315,Unhappy
85843,Unhappy
62417,Unhappy
123101,Unhappy
8333,Unhappy
90630,Unhappy
61927,Unhappy
115081,Unhappy
53954,Happy
62279,Happy
34782,Unhappy
88016,Happy
77471,Unhappy
56167,Unhappy
96039,Unhappy
90710,Unhappy
58167,Happy
125161,Unhappy
99263,Happy
4318,Happy
21434,Happy
4678,Unhappy
32786,Unhappy
48347,Happy
39219,Happy
11468,Unhappy
119853,Happy
32699,Unhappy
117975,Unhappy
7927,Unhappy
82448,Happy
44545,Unhappy
17884,Unhappy
23357,Unhappy
67301,Happy
89594,Happy
55775,Unhappy
29807,Happy
1881,Unhappy
42398,Unhappy
121095,Unhappy
79368,Happy
76554,Unhappy
107196,Unhappy
109646,Happy
6245,Unhappy
66025,Unhappy
95231,Unhappy
95472,Happy
62333,Unhappy
20222,Happy
51262,Happy
104026,Happy
73317,Happy
2317,Unhappy
98849,Unhappy
122797,Unhappy
114707,Happy
87399,Unhappy
88647,Unhappy
92075,Happy
23194,Happy
99892,Unhappy
35013,Unhappy
35836,Unhappy
41345,Unhappy
10569,Unhappy
123044,Happy
56509,Happy
54682,Unhappy
49864,Happy
97827,Unhappy
9863,Unhappy
79143,Unhappy
16049,Happy
70605,Unhappy
54628,Happy
38248,Unhappy
26687,Unhappy
17096,Happy
28132,Unhappy
52045,Happy
42125,Unhappy
124314,Happy
18131,Unhappy
100140,Happy
24409,Happy
29613,Unhappy
100379,Unhappy
34913,Happy
44703,Happy
48401,Unhappy
128230,Unhappy
119828,Unhappy
4779,Happy
13326,Unhappy
13344,Happy
34555,Happy
13034,Unhappy
662,Happy
33042,Unhappy
91689,Unhappy
19046,Happy
13400,Unhappy
107777,Unhappy
33343,Happy
6770,Happy
59365,Unhappy
66688,Unhappy
18909,Unhappy
95293,Unhappy
87514,Unhappy
16063,Unhappy
1336,Unhappy
13222,Happy
44395,Happy
128734,Happy
23845,Unhappy
116183,Unhappy
42097,Happy
118646,Happy
124372,Happy
103510,Unhappy
109618,Happy
39130,Unhappy
18155,Happy
3507,Happy
46627,Unhappy
22051,Happy
102145,Unhappy
104902,Happy
50510,Unhappy
44041,Unhappy
46470,Unhappy
112948,Unhappy
10513,Happy
49170,Happy
101529,Unhappy
125994,Unhappy
126906,Happy
14686,Unhappy
46430,Unhappy
106863,Happy
22936,Happy
85353,Unhappy
20502,Unhappy
80363,Unhappy
17778,Happy
12357,Unhappy
126259,Unhappy
89783,Unhappy
28418,Happy
124503,Happy
85116,Happy
92125,Unhappy
82312,Happy
25608,Happy
46226,Happy
78778,Unhappy
59247,Happy
78055,Unhappy
107092,Unhappy
99331,Unhappy
5662,Happy
25897,Unhappy
33689,Happy
44344,Unhappy
55994,Happy
62103,Happy
93565,Happy
37645,Unhappy
14444,Happy
58103,Unhappy
42965,Happy
34606,Unhappy
101519,Unhappy
23724,Unhappy
18147,Unhappy
79140,Unhappy
79998,Unhappy
3618,Happy
61459,Happy
33350,Happy
40448,Unhappy
8539,Happy
33502,Happy
108844,Unhappy
7285,Unhappy
39456,Unhappy
100255,Happy
15054,Happy
36768,Happy
11233,Happy
114408,Happy
20520,Happy
49445,Happy
26113,Happy
30985,Unhappy
61002,Unhappy
101867,Unhappy
22214,Unhappy
75543,Happy
29622,Happy
101739,Happy
36023,Unhappy
122533,Happy
24962,Happy
33538,Happy
1492,Happy
38068,Happy
107592,Unhappy
44906,Happy
125677,Unhappy
73272,Happy
89039,Happy
62796,Unhappy
96535,Unhappy
89020,Unhappy
43141,Unhappy
55838,Unhappy
15755,Happy
56353,Unhappy
81716,Happy
104209,Happy
102136,Happy
26235,Unhappy
32587,Unhappy
124687,Unhappy
18516,Happy
9952,Happy
78427,Happy
66681,Unhappy
68210,Happy
108037,Unhappy
77270,Unhappy
108056,Unhappy
25407,Happy
82133,Happy
85827,Unhappy
124764,Happy
77463,Unhappy
51980,Unhappy
51060,Unhappy
1469,Unhappy
90307,Unhappy
88939,Happy
118367,Unhappy
124935,Unhappy
17564,Happy
27316,Happy
42136,Happy
111204,Unhappy
34071,Unhappy
127363,Happy
118583,Unhappy
112693,Unhappy
118515,Happy
52273,Unhappy
8533,Unhappy
38123,Unhappy
65251,Unhappy
31245,Unhappy
3515,Happy
98645,Unhappy
56336,Unhappy
22316,Happy
123941,Unhappy
129326,Happy
2802,Unhappy
88981,Unhappy
9496,Happy
5522,Happy
83577,Unhappy
43992,Unhappy
346,Unhappy
42438,Unhappy
68635,Happy
20086,Unhappy
105226,Unhappy
34452,Happy
123182,Happy
32334,Happy
69807,Happy
24883,Happy
18797,Happy
13398,Unhappy
65795,Happy
53140,Unhappy
1686,Happy
55624,Happy
96466,Unhappy
19314,Unhappy
66069,Unhappy
72907,Happy
61391,Happy
64214,Happy
69777,Happy
72915,Happy
98486,Happy
37152,Unhappy
49031,Unhappy
96935,Unhappy
87013,Happy
57033,Happy
83506,Unhappy
97037,Unhappy
51272,Unhappy
120872,Happy
101925,Happy
104991,Happy
18437,Happy
92188,Unhappy
79045,Happy
45680,Happy
53461,Unhappy
54490,Happy
52058,Happy
79917,Unhappy
76734,Unhappy
59106,Unhappy
109970,Unhappy
14109,Unhappy
9942,Unhappy
96131,Happy
80302,Unhappy
23333,Unhappy
50928,Unhappy
94711,Happy
58125,Unhappy
112658,Unhappy
91032,Unhappy
95640,Happy
6639,Happy
106769,Unhappy
116552,Unhappy
94747,Unhappy
124767,Happy
61099,Unhappy
4851,Happy
76297,Happy
78946,Happy
59420,Happy
24370,Happy
80150,Unhappy
94154,Happy
61703,Happy
26063,Unhappy
112305,Happy
27462,Unhappy
114647,Happy
92056,Happy
72043,Happy
84440,Happy
36911,Happy
124296,Unhappy
29651,Unhappy
120223,Happy
34285,Unhappy
116387,Unhappy
118362,Happy
15808,Unhappy
80599,Unhappy
86368,Happy
62303,Happy
75292,Happy
48364,Unhappy
49675,Unhappy
59478,Unhappy
84268,Happy
55836,Unhappy
12851,Unhappy
57675,Unhappy
113374,Happy
123708,Unhappy
11664,Unhappy
73588,Happy
85295,Unhappy
14265,Happy
64885,Unhappy
5148,Unhappy
108412,Happy
31664,Unhappy
108553,Unhappy
90759,Unhappy
28951,Happy
40560,Unhappy
80800,Happy
120848,Unhappy
94543,Unhappy
67495,Unhappy
28392,Unhappy
91403,Unhappy
50238,Unhappy
78847,Happy
79806,Happy
103551,Unhappy
32919,Unhappy
86024,Unhappy
56944,Unhappy
85311,Unhappy
6085,Unhappy
65572,Happy
60687,Unhappy
31109,Unhappy
34087,Happy
82287,Unhappy
101289,Happy
28732,Happy
126988,Happy
25963,Happy
99339,Unhappy
124383,Unhappy
5178,Happy
47556,Happy
119901,Unhappy
114965,Happy
128409,Unhappy
22243,Unhappy
107387,Happy
70537,Happy
119660,Unhappy
71798,Happy
39292,Unhappy
27986,Unhappy
45694,Unhappy
118230,Happy
12351,Happy
128,Unhappy
4634,Unhappy
128905,Unhappy
65004,Happy
27747,Happy
26741,Happy
32072,Happy
81080,Unhappy
46573,Happy
14731,Happy
46345,Unhappy
104383,Unhappy
100168,Unhappy
63015,Unhappy
98451,Happy
56468,Unhappy
75610,Unhappy
25764,Unhappy
96386,Unhappy
19257,Happy
119847,Unhappy
31494,Happy
26574,Unhappy
91654,Unhappy
25145,Happy
56053,Unhappy
80652,Unhappy
126260,Unhappy
68231,Unhappy
59193,Happy
57279,Unhappy
95798,Unhappy
101964,Unhappy
18831,Happy
92684,Unhappy
14735,Unhappy
22314,Unhappy
20480,Happy
50255,Unhappy
38591,Unhappy
19896,Happy
4069,Happy
1576,Unhappy
126961,Happy
59603,Happy
114446,Happy
96545,Happy
127113,Unhappy
24784,Unhappy
24723,Unhappy
9514,Unhappy
40363,Happy
23959,Unhappy
41648,Unhappy
78333,Happy
28139,Unhappy
80036,Unhappy
120019,Unhappy
67846,Unhappy
113638,Unhappy
4868,Unhappy
84982,Happy
52012,Happy
104212,Unhappy
71367,Happy
116303,Unhappy
88371,Unhappy
121851,Happy
32694,Unhappy
16646,Unhappy
120149,Happy
115699,Unhappy
62856,Happy
92085,Unhappy
38260,Unhappy
71759,Happy
43351,Unhappy
116826,Happy
18115,Unhappy
19873,Happy
19657,Unhappy
70452,Happy
57225,Unhappy
69051,Happy
44592,Unhappy
30147,Unhappy
5802,Unhappy
55501,Unhappy
24678,Happy
97952,Happy
14095,Happy
37260,Happy
117196,Unhappy
70085,Happy
17512,Unhappy
125144,Happy
48969,Happy
124956,Happy
23111,Unhappy
107111,Unhappy
103231,Unhappy
125788,Happy
106785,Unhappy
13923,Happy
13910,Happy
13417,Unhappy
35313,Unhappy
101418,Unhappy
77474,Unhappy
124036,Unhappy
59014,Happy
29738,Happy
19596,Unhappy
54766,Unhappy
68944,Unhappy
64454,Unhappy
114691,Happy
109170,Happy
28760,Unhappy
64827,Unhappy
65786,Happy
27771,Unhappy
110105,Unhappy
92445,Happy
128195,Unhappy
88159,Happy
114204,Happy
29090,Unhappy
73155,Unhappy
64778,Happy
114502,Unhappy
43634,Unhappy
121698,Unhappy
111262,Happy
57714,Happy
111806,Happy
114885,Unhappy
126016,Happy
113179,Unhappy
62907,Unhappy
38475,Unhappy
35443,Happy
17711,Unhappy
79702,Unhappy
269,Happy
36458,Unhappy
115844,Unhappy
31236,Unhappy
52134,Happy
43895,Happy
53529,Happy
44544,Unhappy
51419,Unhappy
26866,Happy
37705,Unhappy
73536,Happy
48943,Happy
91220,Unhappy
44658,Unhappy
107206,Unhappy
7884,Happy
39900,Unhappy
62702,Happy
2738,Happy
128322,Unhappy
110861,Happy
60835,Unhappy
47190,Unhappy
68181,Unhappy
90954,Happy
17588,Happy
99980,Unhappy
89937,Unhappy
120419,Happy
62062,Unhappy
15880,Unhappy
29726,Unhappy
84186,Unhappy
93906,Unhappy
28165,Unhappy
113866,Unhappy
49339,Happy
84716,Unhappy
12391,Unhappy
38664,Unhappy
35254,Happy
126611,Unhappy
120066,Happy
83771,Unhappy
57968,Unhappy
13053,Unhappy
83178,Happy
99874,Happy
26461,Unhappy
123239,Unhappy
20492,Unhappy
8896,Unhappy
120084,Unhappy
115077,Happy
56058,Unhappy
18208,Happy
104880,Unhappy
62479,Happy
67460,Unhappy
34677,Happy
68245,Happy
64308,Unhappy
56940,Unhappy
23926,Unhappy
105418,Unhappy
101999,Unhappy
84334,Happy
11282,Unhappy
126671,Happy
20902,Happy
5260,Unhappy
4916,Unhappy
77640,Unhappy
127782,Unhappy
13851,Happy
123729,Unhappy
116150,Unhappy
89867,Happy
6145,Happy
51333,Happy
25560,Happy
37577,Unhappy
122446,Unhappy
83237,Happy
126268,Unhappy
50677,Unhappy
129820,Unhappy
64829,Happy
87517,Unhappy
120885,Happy
13619,Happy
11279,Unhappy
94453,Happy
123556,Unhappy
43246,Unhappy
1381,Unhappy
17222,Happy
90108,Happy
26394,Unhappy
16300,Unhappy
80059,Happy
44251,Unhappy
26363,Unhappy
99292,Happy
46889,Unhappy
123034,Happy
118565,Happy
121342,Happy
36930,Unhappy
1985,Unhappy
23347,Happy
59770,Unhappy
40901,Unhappy
108556,Happy
48720,Happy
52846,Unhappy
8116,Happy
127240,Unhappy
12905,Unhappy
62218,Unhappy
80097,Unhappy
88262,Happy
97672,Unhappy
39796,Unhappy
70047,Unhappy
87058,Happy
39840,Happy
83104,Unhappy
9586,Unhappy
77366,Unhappy
114325,Unhappy
69877,Happy
34635,Unhappy
24402,Unhappy
56553,Happy
47683,Unhappy
6138,Happy
77772,Unhappy
79253,Unhappy
18251,Unhappy
60819,Unhappy
66589,Unhappy
34416,Unhappy
125573,Unhappy
97829,Unhappy
69825,Unhappy
82050,Happy
7783,Happy
84242,Unhappy
57858,Unhappy
117082,Happy
91593,Unhappy
84600,Unhappy
44666,Happy
124440,Unhappy
103987,Happy
88255,Happy
68667,Unhappy
87920,Happy
64919,Happy
45050,Unhappy
27271,Happy
119557,Unhappy
119913,Happy
92840,Unhappy
51575,Unhappy
42613,Unhappy
81663,Unhappy
59694,Unhappy
54163,Unhappy
55132,Happy
97399,Happy
65807,Unhappy
45924,Unhappy
77509,Unhappy
105184,Unhappy
101668,Unhappy
58098,Unhappy
30978,Unhappy
95969,Happy
21724,Happy
74643,Happy
50968,Unhappy
44410,Happy
81860,Happy
56408,Happy
95952,Happy
25414,Unhappy
54148,Unhappy
73449,Unhappy
39799,Happy
17066,Happy
110674,Unhappy
74573,Happy
120089,Happy
25394,Happy
42682,Happy
26666,Happy
84603,Happy
81199,Happy
78649,Happy
63909,Unhappy
99647,Unhappy
34861,Happy
15879,Unhappy
100038,Unhappy
2422,Unhappy
18832,Unhappy
95221,Unhappy
40484,Unhappy
65587,Unhappy
42756,Unhappy
33921,Unhappy
18328,Happy
10282,Happy
19113,Unhappy
111802,Unhappy
65438,Unhappy
107000,Unhappy
81639,Unhappy
66288,Unhappy
2922,Happy
27686,Unhappy
19810,Happy
77311,Happy
71773,Happy
28608,Happy
31874,Happy
43067,Happy
7390,Happy
11809,Unhappy
58320,Unhappy
11238,Unhappy
55777,Unhappy
116339,Unhappy
108922,Unhappy
98852,Happy
69210,Unhappy
43384,Unhappy
119461,Happy
126742,Unhappy
108029,Happy
33515,Happy
20782,Unhappy
72531,Unhappy
41771,Unhappy
65042,Unhappy
62349,Happy
88905,Unhappy
123324,Unhappy
64553,Unhappy
26708,Unhappy
3396,Unhappy
24612,Unhappy
83955,Happy
10583,Happy
17981,Unhappy
96857,Unhappy
2437,Unhappy
16007,Unhappy
15097,Unhappy
107628,Happy
51742,Happy
16579,Happy
129536,Unhappy
120801,Unhappy
93801,Unhappy
47856,Happy
835,Unhappy
52163,Happy
125596,Happy
62007,Happy
51521,Happy
76942,Happy
10985,Unhappy
25298,Happy
95295,Unhappy
60569,Unhappy
22606,Unhappy
111600,Unhappy
72623,Unhappy
75528,Unhappy
127521,Happy
28649,Unhappy
50278,Unhappy
83534,Happy
30135,Unhappy
109765,Happy
109432,Happy
70882,Unhappy
84373,Unhappy
116774,Unhappy
106867,Unhappy
107411,Unhappy
701,Unhappy
61726,Unhappy
78188,Happy
105721,Unhappy
53724,Unhappy
105069,Unhappy
11107,Unhappy
105481,Happy
15980,Unhappy
98946,Happy
54707,Happy
12138,Unhappy
1879,Unhappy
71883,Unhappy
112327,Unhappy
79622,Unhappy
126986,Happy
22359,Unhappy
1053,Happy
58626,Unhappy
55015,Happy
79153,Unhappy
124356,Happy
120061,Unhappy
1535,Happy
5343,Happy
69018,Unhappy
47877,Unhappy
61919,Happy
121797,Unhappy
111082,Unhappy
97775,Happy
117501,Unhappy
102096,Unhappy
25362,Happy
19786,Unhappy
62999,Unhappy
28263,Happy
45632,Unhappy
117860,Unhappy
97979,Unhappy
90279,Unhappy
112146,Unhappy
79864,Happy
110544,Unhappy
106411,Unhappy
29163,Happy
102480,Unhappy
109601,Unhappy
53482,Unhappy
33666,Unhappy
9978,Unhappy
103340,Unhappy
52189,Unhappy
18651,Unhappy
37604,Unhappy
112411,Happy
100733,Unhappy
94370,Happy
5930,Unhappy
126374,Unhappy
47871,Unhappy
81967,Unhappy
30939,Unhappy
83564,Unhappy
123649,Happy
36822,Happy
25465,Happy
116424,Unhappy
18050,Unhappy
10664,Unhappy
84571,Happy
123117,Happy
123883,Unhappy
46898,Unhappy
10051,Unhappy
106549,Happy
72112,Unhappy
110405,Unhappy
122416,Happy
70549,Happy
89152,Unhappy
30883,Unhappy
116825,Happy
28597,Happy
30150,Unhappy
128969,Unhappy
80975,Happy
16042,Unhappy
4511,Unhappy
100661,Happy
27526,Unhappy
33593,Happy
75022,Unhappy
38757,Unhappy
57783,Unhappy
129372,Happy
126787,Happy
104125,Happy
101248,Unhappy
29235,Happy
37898,Happy
18466,Happy
72821,Happy
128899,Unhappy
58403,Happy
6366,Unhappy
1285,Unhappy
116257,Unhappy
84137,Unhappy
92664,Happy
26364,Happy
116571,Happy
80553,Happy
16657,Unhappy
127348,Happy
104434,Happy
66577,Unhappy
45796,Unhappy
65746,Unhappy
6150,Unhappy
101800,Happy
76208,Happy
52378,Unhappy
24700,Happy
70668,Happy
46597,Unhappy
91333,Unhappy
37182,Unhappy
58486,Happy
29517,Unhappy
5681,Happy
114695,Happy
41104,Happy
13091,Happy
68297,Happy
88514,Unhappy
32739,Unhappy
41046,Unhappy
48493,Happy
563,Unhappy
19753,Happy
1061,Unhappy
114021,Unhappy
94521,Happy
38838,Unhappy
110670,Unhappy
92984,Happy
3838,Unhappy
96150,Happy
117772,Happy
112684,Happy
76202,Unhappy
19096,Unhappy
86401,Happy
22047,Unhappy
68183,Unhappy
36576,Unhappy
94958,Unhappy
7993,Happy
80910,Happy
97493,Unhappy
53841,Unhappy
32342,Happy
100469,Happy
1292,Unhappy
88618,Unhappy
51252,Happy
71311,Happy
20999,Happy
52607,Unhappy
114491,Unhappy
84538,Unhappy
2967,Unhappy
77678,Happy
59484,Unhappy
18361,Happy
4077,Happy
86376,Unhappy
120151,Unhappy
49950,Unhappy
107506,Unhappy
44236,Unhappy
68688,Unhappy
83735,Unhappy
74140,Unhappy
15213,Happy
62009,Unhappy
79053,Unhappy
2856,Unhappy
125849,Happy
109379,Unhappy
25023,Happy
78048,Unhappy
118483,Happy
17416,Happy
25091,Happy
9296,Happy
77070,Unhappy
24440,Happy
113078,Unhappy
88465,Happy
7543,Unhappy
94783,Happy
8449,Happy
126497,Unhappy
57891,Unhappy
124995,Unhappy
73496,Unhappy
98501,Happy
103169,Unhappy
96064,Unhappy
11275,Unhappy
66102,Happy
41252,Happy
56953,Unhappy
59142,Unhappy
102222,Happy
35050,Happy
91564,Unhappy
88138,Happy
86532,Unhappy
98280,Unhappy
79879,Happy
19707,Unhappy
79791,Happy
18804,Happy
39028,Unhappy
94419,Unhappy
61588,Unhappy
84632,Unhappy
20901,Unhappy
11617,Unhappy
22845,Unhappy
98571,Happy
59338,Happy
113857,Happy
196,Happy
62432,Unhappy
80360,Happy
59126,Unhappy
67041,Happy
115011,Happy
54971,Happy
119786,Happy
7140,Happy
5890,Happy
59670,Unhappy
22997,Unhappy
92947,Unhappy
7153,Happy
107072,Unhappy
67184,Unhappy
47307,Happy
124898,Happy
31783,Unhappy
66692,Happy
109549,Unhappy
101811,Unhappy
116325,Unhappy
30402,Unhappy
29916,Unhappy
16784,Unhappy
62322,Unhappy
77597,Happy
43035,Unhappy
89763,Unhappy
109976,Happy
88889,Unhappy
95573,Unhappy
114075,Unhappy
50642,Unhappy
48441,Happy
52068,Happy
45710,Happy
114870,Happy
111328,Unhappy
23958,Unhappy
16890,Unhappy
18406,Unhappy
3972,Unhappy
51312,Unhappy
118331,Happy
46981,Unhappy
34686,Unhappy
39239,Unhappy
27827,Unhappy
67190,Unhappy
85189,Happy
52932,Unhappy
76171,Unhappy
117519,Happy
13094,Happy
19899,Unhappy
127060,Unhappy
73608,Happy
96929,Unhappy
32245,Happy
52940,Unhappy
25319,Unhappy
114800,Happy
13112,Happy
96509,Unhappy
47083,Unhappy
41405,Unhappy
26452,Happy
111203,Happy
75792,Unhappy
33061,Unhappy
125799,Unhappy
92616,Unhappy
113414,Unhappy
87343,Happy
12497,Unhappy
111478,Happy
114775,Happy
92903,Happy
84375,Unhappy
19593,Unhappy
85447,Happy
119323,Unhappy
23162,Unhappy
111746,Happy
35339,Unhappy
99604,Happy
10358,Happy
42420,Unhappy
97740,Happy
37186,Unhappy
97513,Happy
31542,Unhappy
37100,Happy
128255,Happy
35378,Unhappy
127561,Happy
1076,Happy
128424,Unhappy
96602,Unhappy
61150,Unhappy
94330,Happy
47573,Happy
83652,Happy
78,Unhappy
6787,Unhappy
63655,Unhappy
30212,Unhappy
109122,Unhappy
41194,Happy
126801,Happy
53328,Unhappy
5188,Happy
107495,Unhappy
99615,Happy
6226,Happy
119320,Unhappy
28057,Unhappy
70070,Unhappy
26317,Unhappy
49857,Happy
129823,Unhappy
106140,Unhappy
75111,Unhappy
51266,Unhappy
83044,Unhappy
18309,Happy
19368,Happy
90182,Unhappy
32271,Unhappy
80416,Happy
32510,Happy
61482,Happy
44046,Unhappy
39049,Happy
46571,Happy
83469,Happy
99491,Unhappy
112630,Happy
127308,Happy
112700,Unhappy
4263,Unhappy
59185,Happy
37324,Happy
86282,Unhappy
42126,Unhappy
8509,Unhappy
126424,Unhappy
26456,Unhappy
45645,Unhappy
39683,Unhappy
