id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
52230,Female,Occasional,46,Business,Economy,370,0,5,0,5,2,0,2,2,4,3,4,4,5,2,0,0.0
63636,Female,Frequent,30,Business,Economy,602,3,3,3,3,3,3,3,3,3,3,4,1,4,3,0,0.0
8124,Female,Occasional,21,Business,Economy,335,2,5,2,2,3,2,3,3,5,5,4,3,5,3,0,0.0
29363,Male,Frequent,50,Business,Business,2409,2,2,2,2,4,4,4,1,4,5,5,4,1,4,67,82.0
984,Male,Frequent,37,Business,Business,2329,3,3,2,3,1,1,5,4,4,5,4,4,4,1,0,0.0
18308,Female,Frequent,45,Recreation,Business,549,1,5,1,3,1,1,1,5,4,5,4,1,5,1,170,155.0
117293,Male,Frequent,60,Business,Business,1760,3,3,3,3,4,4,4,4,4,4,4,3,4,3,1,0.0
125027,Female,Occasional,24,Business,Economy,184,3,3,3,3,1,3,5,1,4,4,3,1,3,1,0,0.0
127739,Female,Frequent,53,Business,Business,255,0,0,0,2,5,4,4,3,3,3,3,5,3,5,51,45.0
29104,Male,Frequent,48,Recreation,Economy,956,3,4,3,1,5,3,5,5,5,4,4,4,4,5,0,5.0
6408,Male,Frequent,43,Recreation,Economy,315,3,4,4,1,2,4,2,2,1,5,5,4,3,2,0,1.0
30558,Male,Occasional,26,Business,Business,628,2,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0.0
87346,Female,Occasional,65,Business,Business,425,4,4,4,5,4,4,4,4,3,2,4,5,5,4,19,2.0
119990,Female,Frequent,62,Recreation,PremiumEconomy,1009,2,3,2,4,3,4,1,5,5,2,5,4,5,5,0,0.0
65797,Male,Occasional,28,Business,Business,1389,4,4,4,1,5,4,5,5,3,3,5,3,4,5,0,0.0
112003,Female,Occasional,51,Business,PremiumEconomy,533,3,3,3,3,5,3,5,5,1,5,4,4,4,5,0,0.0
102378,Female,Occasional,43,Business,Economy,223,1,0,1,1,5,1,5,5,3,4,5,1,4,5,0,0.0
19449,Female,Frequent,43,Business,Economy,363,1,5,5,5,4,3,4,2,2,1,2,2,2,4,28,30.0
12070,Male,Frequent,20,Recreation,Economy,351,5,5,5,5,3,5,3,3,5,3,5,5,5,3,0,0.0
15231,Male,Frequent,43,Business,Economy,445,2,5,5,5,2,2,2,2,1,4,2,3,3,2,47,50.0
88544,Male,Frequent,15,Recreation,Economy,270,3,2,5,2,1,5,1,1,3,2,3,4,2,1,7,5.0
83549,Male,Frequent,40,Recreation,PremiumEconomy,1121,2,4,2,1,5,2,5,5,4,3,4,3,4,5,0,0.0
87267,Female,Frequent,41,Business,Business,2347,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,0.0
29010,Male,Occasional,37,Business,Business,272,3,3,3,1,4,3,4,4,3,2,2,2,2,4,0,0.0
107641,Male,Frequent,53,Business,Business,405,2,2,5,2,3,4,5,5,5,5,5,4,5,5,32,30.0
93678,Male,Frequent,26,Recreation,Economy,655,1,1,1,3,4,1,1,4,2,5,4,4,3,4,0,0.0
26212,Female,Frequent,38,Business,Business,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,0,0.0
9092,Male,Frequent,42,Business,Business,3672,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,0.0
41924,Female,Frequent,58,Business,Economy,129,5,3,3,3,3,5,5,5,5,5,5,3,5,5,3,
94129,Female,Frequent,42,Business,Business,3998,3,3,3,3,4,4,4,5,5,5,5,5,5,3,32,34.0
106650,Female,Occasional,25,Business,PremiumEconomy,861,2,2,2,4,3,2,4,3,1,3,4,4,3,3,0,0.0
111617,Female,Frequent,42,Business,Economy,1014,3,3,3,3,3,2,1,3,3,3,3,4,3,4,43,24.0
19025,Female,Frequent,20,Recreation,Economy,788,1,4,1,3,2,1,2,2,2,5,3,1,4,2,0,0.0
32299,Female,Frequent,45,Business,Business,2427,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0
1178,Female,Frequent,19,Recreation,Economy,482,4,2,4,4,5,4,5,5,1,3,3,4,3,5,8,6.0
55267,Male,Occasional,24,Business,Economy,709,3,3,3,4,4,3,4,4,5,3,2,5,1,4,0,0.0
88983,Female,Frequent,61,Recreation,Economy,1340,1,5,1,1,5,4,4,2,2,1,2,3,2,3,104,79.0
89605,Female,Frequent,39,Business,Business,3863,1,2,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0
95439,Male,Frequent,49,Business,Business,562,5,5,5,5,2,5,5,5,5,4,5,3,5,4,0,0.0
12448,Female,Frequent,37,Recreation,Economy,190,4,4,4,4,4,1,1,4,3,4,4,1,5,1,258,247.0
26858,Female,Occasional,21,Business,Economy,224,3,3,3,3,2,3,2,2,3,4,2,4,1,2,0,20.0
86312,Female,Occasional,27,Business,PremiumEconomy,356,2,2,2,4,5,2,5,5,4,2,3,3,4,5,0,0.0
126217,Female,Occasional,33,Business,Economy,328,3,2,3,3,2,3,2,2,1,5,3,3,4,2,6,6.0
124793,Male,Frequent,63,Business,Economy,280,2,5,5,5,3,2,3,3,2,4,3,1,4,3,0,0.0
79,Female,Frequent,70,Recreation,Economy,108,5,4,0,3,4,4,4,3,3,0,3,5,3,5,50,41.0
120831,Male,Occasional,27,Business,Business,920,1,1,1,3,4,1,1,4,5,3,5,5,4,4,0,10.0
57679,Female,Frequent,43,Business,Business,3537,3,3,1,3,2,5,4,3,3,4,3,5,3,3,33,8.0
89648,Male,Occasional,19,Business,Economy,1096,3,3,3,3,3,4,4,2,1,3,4,4,2,4,132,102.0
114588,Male,Frequent,62,Business,Business,2349,3,2,2,2,2,4,4,3,3,3,3,4,3,1,2,0.0
123966,Male,Frequent,58,Business,Business,2002,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0
121670,Female,Frequent,30,Business,Business,511,3,1,1,1,3,3,3,3,1,3,3,2,3,3,28,32.0
46690,Male,Frequent,28,Recreation,Economy,73,2,2,2,4,3,2,3,3,4,3,4,2,3,3,0,0.0
1480,Female,Frequent,42,Business,Business,737,4,2,3,2,2,4,4,4,4,3,4,1,4,2,0,3.0
77238,Female,Frequent,23,Business,Business,1590,2,1,5,5,2,2,2,2,3,3,3,4,3,2,0,0.0
64787,Male,Occasional,25,Business,Economy,190,1,2,0,4,5,0,5,5,2,4,3,1,3,5,0,0.0
117807,Male,Frequent,35,Business,Business,2506,5,5,4,5,2,5,5,5,5,5,5,3,5,5,0,0.0
40745,Male,Frequent,43,Business,Business,2554,3,3,3,3,3,3,4,4,4,4,4,1,4,2,7,0.0
66529,Female,Frequent,45,Recreation,Business,733,3,3,2,3,1,4,4,4,4,2,4,4,4,1,30,14.0
113901,Male,Frequent,35,Business,Business,2295,2,5,5,5,4,2,2,2,2,2,2,1,2,2,24,15.0
84032,Female,Frequent,48,Recreation,PremiumEconomy,321,3,3,4,1,4,5,1,3,3,4,3,3,3,2,0,2.0
106587,Female,Frequent,8,Recreation,Economy,333,4,5,4,2,1,4,1,1,5,2,5,4,4,1,0,0.0
7191,Female,Frequent,30,Business,Economy,135,4,1,1,1,4,4,4,4,1,1,1,2,1,4,0,0.0
114205,Female,Occasional,28,Business,Business,846,2,2,2,1,2,2,2,2,4,4,5,4,5,2,35,40.0
89049,Female,Frequent,43,Business,Business,2139,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
69747,Male,Frequent,37,Business,Business,1610,2,5,5,5,2,3,4,2,2,2,2,3,2,4,0,0.0
102108,Female,Occasional,61,Business,Business,258,3,3,3,1,4,3,4,4,3,3,5,4,5,4,48,41.0
126152,Male,Occasional,45,Business,Economy,468,1,3,1,4,1,1,1,1,3,3,3,4,4,1,0,8.0
47774,Male,Frequent,64,Business,Economy,834,5,5,5,5,5,5,5,5,2,1,5,3,5,5,0,21.0
121603,Male,Frequent,18,Recreation,Economy,936,3,5,3,3,5,3,5,5,3,3,5,4,4,5,0,0.0
9293,Male,Frequent,27,Recreation,Economy,1201,4,5,4,4,4,4,2,4,2,1,4,4,1,4,15,32.0
41133,Male,Occasional,37,Business,Business,216,4,4,4,3,2,4,2,2,1,3,4,1,3,2,90,76.0
73420,Male,Frequent,38,Business,Business,797,1,4,4,4,1,4,4,1,1,1,1,4,1,1,0,0.0
80170,Male,Frequent,22,Business,Business,2475,1,2,3,2,1,1,1,1,4,4,3,4,4,1,0,0.0
52243,Female,Occasional,39,Business,Business,370,1,1,1,3,1,1,1,1,1,2,3,1,3,1,61,67.0
9689,Male,Frequent,45,Business,Business,3166,1,1,1,1,2,5,1,5,5,5,5,2,5,3,40,68.0
29988,Male,Frequent,43,Business,Economy,399,4,5,5,5,4,4,4,4,1,3,3,3,4,4,0,0.0
59150,Female,Frequent,54,Business,Business,1846,1,1,3,1,5,4,4,4,4,4,4,4,4,4,0,0.0
106249,Female,Frequent,55,Recreation,Economy,1167,1,4,1,1,5,4,5,4,4,1,4,3,4,4,58,39.0
14402,Female,Frequent,10,Recreation,Economy,789,1,4,1,4,1,1,1,1,4,2,5,4,4,1,0,0.0
57616,Female,Frequent,49,Business,Business,2241,4,4,4,4,2,5,4,4,4,4,5,3,4,4,0,0.0
102247,Female,Frequent,41,Business,Economy,407,2,3,3,3,3,2,3,3,3,5,3,4,3,3,18,21.0
108683,Female,Frequent,31,Business,Business,577,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0
30154,Male,Frequent,70,Recreation,Economy,204,1,3,0,2,4,0,3,4,2,2,2,2,2,4,44,48.0
18742,Female,Frequent,42,Business,Business,2113,2,2,2,2,1,5,2,5,5,5,5,4,5,5,11,0.0
23525,Female,Frequent,38,Business,PremiumEconomy,303,4,1,1,1,4,4,4,4,5,5,5,4,4,4,26,39.0
54569,Female,Occasional,26,Business,PremiumEconomy,925,3,3,3,3,1,3,1,1,3,2,4,1,4,1,1,4.0
124716,Female,Frequent,49,Recreation,Economy,399,2,3,2,2,3,4,3,4,4,2,4,1,4,3,0,0.0
75828,Male,Frequent,52,Business,Business,1440,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0
100561,Female,Frequent,58,Business,Business,2091,4,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0
108934,Male,Frequent,33,Recreation,Economy,1183,2,5,1,3,4,1,4,4,4,4,3,4,4,4,0,0.0
118859,Female,Frequent,36,Recreation,PremiumEconomy,646,1,1,1,3,1,3,3,1,1,3,4,3,3,3,155,138.0
37796,Female,Occasional,39,Business,PremiumEconomy,628,2,2,2,3,4,2,4,4,2,2,3,2,3,4,109,100.0
107537,Female,Frequent,49,Business,Business,1521,5,5,5,5,4,4,4,4,5,5,4,4,5,4,202,207.0
107665,Male,Frequent,43,Business,Business,251,4,4,5,4,4,5,5,4,4,4,4,4,4,3,8,0.0
63689,Female,Frequent,39,Business,Business,1696,1,4,4,4,1,1,1,2,1,3,3,1,1,1,951,940.0
121840,Male,Frequent,51,Business,Economy,366,1,2,2,2,1,1,1,1,4,3,3,3,3,1,8,3.0
6399,Male,Frequent,43,Recreation,Economy,296,2,5,5,4,4,5,4,4,5,5,4,5,5,4,0,0.0
26465,Male,Frequent,42,Recreation,Economy,925,2,3,2,3,5,2,5,5,3,3,3,1,4,5,0,8.0
69855,Male,Frequent,33,Recreation,Economy,1055,1,4,1,4,2,1,1,2,5,3,4,5,4,2,0,0.0
117113,Female,Occasional,16,Business,Economy,304,0,0,0,3,3,0,3,3,4,1,5,2,1,3,3,0.0
60127,Male,Frequent,40,Business,Economy,1050,2,5,5,5,2,3,2,2,4,4,4,4,4,2,0,0.0
87232,Female,Occasional,25,Business,Business,946,2,0,2,1,4,2,4,4,5,5,4,4,5,4,0,0.0
15965,Male,Frequent,23,Recreation,Economy,473,1,3,1,3,4,1,4,4,5,5,4,5,4,4,0,0.0
16941,Female,Occasional,37,Business,Economy,420,4,0,4,5,4,4,4,4,2,4,3,2,4,4,3,0.0
43733,Female,Frequent,67,Recreation,PremiumEconomy,257,3,2,3,3,4,3,3,4,4,3,4,2,4,2,0,0.0
23499,Female,Frequent,46,Business,Economy,303,4,2,2,2,2,1,1,3,3,4,3,2,3,1,26,21.0
123327,Female,Frequent,60,Business,PremiumEconomy,107,1,5,5,5,1,4,3,1,1,1,1,4,1,2,0,0.0
81544,Male,Frequent,65,Recreation,Economy,1124,2,1,2,3,3,2,3,3,2,4,3,2,3,3,0,0.0
39344,Female,Frequent,11,Recreation,PremiumEconomy,774,2,5,2,1,4,2,4,4,4,5,5,3,5,4,0,0.0
105561,Male,Frequent,47,Business,Business,1528,1,1,5,1,3,5,5,5,5,5,5,3,5,4,20,20.0
110434,Male,Frequent,24,Recreation,Economy,925,5,5,5,5,5,5,5,5,1,3,5,5,3,5,0,0.0
117449,Female,Frequent,51,Business,Business,1107,1,3,3,3,2,3,3,1,1,1,1,4,1,4,2,6.0
69563,Male,Frequent,62,Business,Economy,2586,3,2,2,2,3,3,3,4,2,3,4,3,2,3,15,38.0
120496,Male,Occasional,32,Business,PremiumEconomy,449,3,3,3,4,4,3,4,4,3,5,3,3,4,4,0,4.0
2229,Female,Frequent,32,Recreation,Economy,859,5,4,5,3,3,5,3,3,4,4,4,5,4,3,17,7.0
81268,Male,Occasional,23,Business,Business,1020,4,5,4,1,4,4,4,4,3,4,5,3,5,4,0,0.0
124508,Male,Frequent,60,Recreation,Economy,930,2,4,2,3,3,2,3,3,1,1,3,4,4,3,0,0.0
67335,Male,Frequent,31,Business,Business,1471,2,2,2,2,5,5,5,5,4,2,4,3,5,5,0,0.0
128390,Female,Frequent,38,Business,Business,2492,2,3,3,3,3,4,3,2,2,2,2,3,2,1,43,29.0
10870,Female,Frequent,31,Business,Economy,191,2,5,5,5,2,2,2,2,4,5,4,1,3,2,24,22.0
3714,Female,Frequent,8,Recreation,Economy,431,3,2,3,3,3,3,3,3,1,2,4,1,4,3,0,83.0
71341,Male,Frequent,58,Recreation,Economy,1514,1,3,1,4,5,1,5,5,4,2,4,3,3,5,4,31.0
12702,Male,Frequent,47,Business,Business,3077,4,4,4,4,3,5,1,4,4,4,4,2,4,1,23,40.0
40014,Female,Frequent,50,Business,Business,575,5,5,5,5,4,2,1,2,2,2,2,5,2,4,0,0.0
39132,Female,Frequent,39,Business,Business,3700,4,4,4,4,2,2,1,5,5,5,5,4,5,5,0,0.0
67705,Male,Frequent,58,Business,Business,1944,3,2,2,2,4,4,3,3,3,3,3,4,3,1,28,34.0
56358,Male,Frequent,37,Recreation,Economy,200,2,4,0,4,4,0,4,4,1,2,5,1,5,4,60,59.0
127955,Male,Frequent,25,Business,Economy,1999,3,5,5,5,3,3,3,3,3,1,4,3,4,3,2,21.0
96548,Male,Frequent,80,Business,Business,1990,2,2,2,2,5,4,5,5,5,5,5,4,5,5,9,0.0
25485,Female,Occasional,26,Business,Economy,547,4,3,4,2,4,4,4,4,5,5,2,4,3,4,0,0.0
59656,Female,Frequent,34,Recreation,Economy,965,4,4,5,3,5,5,5,5,4,3,4,4,5,5,0,0.0
53783,Male,Frequent,70,Business,Business,140,1,3,3,3,2,2,2,4,4,4,1,1,4,3,0,0.0
87694,Male,Frequent,65,Recreation,Economy,591,2,5,2,2,4,2,4,4,3,4,4,3,4,4,71,69.0
6071,Female,Frequent,30,Recreation,Economy,1236,3,5,3,4,3,3,3,3,4,3,5,4,4,3,0,0.0
109152,Male,Frequent,46,Business,Business,655,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0
17732,Female,Frequent,37,Business,Economy,383,5,3,3,3,5,5,5,5,2,5,4,3,1,5,0,0.0
58820,Female,Frequent,50,Recreation,Economy,1182,1,3,1,4,2,3,4,3,3,1,3,3,3,2,68,82.0
20883,Female,Occasional,26,Business,PremiumEconomy,508,5,5,5,5,4,5,4,4,1,1,4,1,1,4,9,0.0
92487,Female,Frequent,40,Business,Business,2092,3,1,2,1,1,3,3,3,3,3,3,3,3,2,2,0.0
49979,Male,Frequent,34,Business,Business,304,1,5,5,5,3,2,2,1,1,1,1,4,1,4,0,0.0
79922,Female,Occasional,26,Business,Economy,1096,3,3,3,3,4,3,4,4,2,2,3,3,4,4,0,0.0
129096,Male,Occasional,19,Business,Economy,1304,3,3,3,4,3,2,1,2,4,4,4,1,1,1,0,18.0
28065,Female,Occasional,20,Business,Economy,1372,3,3,3,5,3,3,3,1,3,3,3,3,4,3,3,72.0
106832,Female,Occasional,27,Business,Business,1733,1,1,1,4,2,1,2,2,2,4,4,2,3,2,0,0.0
14774,Female,Frequent,19,Business,Business,2596,4,4,4,4,4,4,4,4,1,4,2,2,5,4,0,4.0
11062,Male,Frequent,20,Recreation,Economy,216,4,2,4,4,3,4,4,3,2,3,4,1,4,3,0,0.0
56334,Female,Frequent,51,Business,Business,3442,2,2,2,2,4,4,5,5,5,5,4,4,5,5,4,0.0
108541,Male,Frequent,34,Business,Business,511,2,2,2,2,2,4,4,5,5,5,5,4,5,4,12,11.0
55971,Female,Frequent,24,Recreation,Economy,1620,4,4,4,1,1,4,1,1,5,5,5,5,4,1,0,0.0
73607,Male,Occasional,21,Business,Economy,204,5,0,5,1,4,5,4,4,5,4,5,4,4,4,0,0.0
37255,Male,Occasional,28,Business,Economy,828,3,3,3,2,4,3,4,4,1,5,3,1,4,4,19,19.0
121300,Female,Frequent,59,Business,Business,2877,4,4,4,4,4,4,5,4,4,4,4,3,4,4,44,35.0
128586,Male,Frequent,30,Business,Business,2552,4,2,2,2,4,4,4,4,2,4,2,4,1,4,0,0.0
119627,Male,Frequent,35,Recreation,Economy,1927,2,4,1,4,1,5,5,4,3,4,5,5,4,5,190,181.0
84558,Male,Frequent,54,Recreation,Economy,2399,5,3,5,4,3,5,3,3,3,2,4,2,3,3,0,0.0
38708,Male,Occasional,27,Business,Economy,2583,3,3,3,3,5,3,5,5,2,4,3,2,3,5,43,48.0
89670,Male,Occasional,26,Business,Economy,950,3,3,3,3,2,3,2,2,3,2,4,4,4,2,0,0.0
48483,Female,Occasional,30,Business,Economy,844,3,3,3,4,3,3,3,3,3,3,3,2,4,3,4,0.0
50705,Male,Frequent,61,Recreation,Economy,156,1,4,0,3,2,0,1,2,3,5,4,5,5,2,0,0.0
60000,Male,Frequent,61,Recreation,Economy,937,2,3,2,4,1,2,1,1,4,1,1,2,4,1,0,0.0
37109,Male,Frequent,35,Business,Business,1189,2,2,2,2,2,4,5,5,5,5,5,1,5,5,23,17.0
51776,Male,Frequent,48,Recreation,Economy,370,4,5,2,1,5,2,5,5,3,4,4,5,5,5,89,78.0
100843,Male,Frequent,50,Recreation,Economy,711,3,4,3,2,3,3,3,3,3,4,4,5,5,3,0,9.0
84133,Female,Occasional,34,Business,Economy,782,3,3,3,3,4,3,4,4,1,5,3,2,4,4,0,4.0
82240,Female,Frequent,68,Recreation,Economy,405,2,3,2,4,5,2,1,2,2,2,2,5,2,4,0,0.0
37252,Female,Frequent,62,Recreation,Business,1047,4,5,4,3,3,5,5,5,5,4,3,4,5,4,0,0.0
48440,Female,Frequent,39,Business,Economy,846,4,3,3,3,4,4,4,4,4,5,3,5,3,4,0,17.0
81630,Female,Frequent,48,Business,Business,1854,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0.0
31437,Female,Occasional,54,Business,PremiumEconomy,1007,4,4,4,4,4,4,1,4,4,2,3,1,3,4,0,17.0
113762,Male,Occasional,28,Recreation,Economy,223,1,4,1,3,4,1,4,4,5,2,4,3,5,4,0,0.0
90247,Female,Frequent,28,Recreation,Economy,1121,1,4,1,4,5,1,5,5,5,4,5,3,5,5,0,0.0
17500,Male,Frequent,19,Business,Business,352,2,2,2,2,5,5,5,5,3,3,2,5,5,5,0,0.0
97127,Female,Occasional,60,Business,Economy,1211,1,1,1,4,1,1,1,1,1,2,3,4,4,1,16,14.0
60284,Male,Frequent,14,Recreation,Economy,326,2,4,2,4,2,1,1,3,1,5,4,1,2,1,202,205.0
103404,Male,Frequent,34,Business,Business,237,3,3,3,3,5,3,3,3,3,3,3,3,3,4,19,13.0
60548,Male,Frequent,42,Business,Business,862,1,1,1,1,4,4,5,4,4,4,4,3,4,3,11,13.0
20442,Female,Frequent,49,Business,Economy,177,4,3,3,3,1,4,3,4,4,4,4,4,4,2,7,0.0
83427,Male,Frequent,37,Recreation,Economy,632,1,5,1,2,2,1,2,2,5,3,5,3,4,2,0,8.0
83897,Male,Frequent,43,Business,Business,1450,2,5,5,5,1,2,3,2,2,2,2,2,2,1,34,4.0
89676,Female,Frequent,18,Business,Business,3690,1,3,3,3,1,1,1,1,2,4,3,1,4,1,214,201.0
129365,Female,Frequent,48,Business,Business,2454,3,3,3,3,2,3,4,5,5,5,5,3,5,5,4,0.0
75274,Female,Frequent,33,Recreation,Economy,1723,0,1,0,4,1,0,1,1,4,4,4,2,4,1,0,0.0
30418,Female,Frequent,20,Recreation,PremiumEconomy,862,1,5,1,5,4,1,1,4,2,1,2,2,3,4,15,27.0
17695,Male,Frequent,20,Business,Business,2041,1,1,1,1,3,3,3,3,5,1,4,5,3,3,0,1.0
93317,Male,Frequent,42,Business,Business,3454,3,4,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0
78883,Male,Frequent,67,Business,PremiumEconomy,223,1,2,4,2,1,1,1,1,2,1,4,1,4,1,33,49.0
61502,Male,Occasional,22,Business,Economy,753,5,5,5,1,5,5,5,5,2,2,2,1,5,5,0,0.0
71202,Male,Frequent,45,Business,Business,1700,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0
53579,Female,Frequent,48,Recreation,Economy,1195,2,5,2,3,4,4,5,2,2,2,2,5,2,4,9,1.0
27173,Male,Frequent,7,Recreation,Economy,2677,2,2,3,3,3,1,1,1,3,3,3,1,1,1,0,0.0
117933,Male,Frequent,54,Business,Business,255,1,1,4,1,4,5,5,4,4,4,4,5,4,5,0,0.0
27549,Female,Frequent,25,Recreation,Economy,679,2,3,2,4,1,2,1,1,3,5,4,2,2,1,33,21.0
93552,Female,Frequent,43,Business,Business,719,3,3,3,3,4,5,5,4,4,4,4,3,4,4,0,1.0
5859,Male,Frequent,40,Recreation,Economy,1020,1,0,1,4,5,1,4,5,3,5,4,2,2,5,0,3.0
83497,Male,Frequent,46,Business,Economy,546,4,2,2,2,4,4,4,5,2,2,2,4,5,4,266,262.0
91934,Female,Frequent,50,Business,Business,2475,2,2,2,2,5,3,3,2,2,2,2,3,2,2,1,0.0
31894,Female,Frequent,33,Recreation,Economy,2762,1,0,1,1,2,1,2,2,2,5,4,2,5,2,0,0.0
4745,Female,Frequent,38,Recreation,Economy,888,3,2,3,3,1,3,1,1,3,1,4,1,3,1,0,0.0
96344,Female,Frequent,40,Business,Business,1609,1,4,4,4,1,3,3,1,1,1,1,2,1,3,1,21.0
118568,Female,Frequent,70,Business,Economy,370,2,3,3,3,4,2,2,2,2,2,2,2,2,4,14,20.0
1047,Female,Occasional,45,Business,Economy,229,2,0,2,2,5,2,5,5,5,1,5,4,2,5,0,0.0
88528,Male,Frequent,52,Recreation,Economy,404,2,5,2,2,4,2,4,4,1,2,2,5,3,4,0,0.0
64317,Female,Occasional,57,Business,Business,1192,3,3,3,1,4,3,4,4,4,2,5,5,4,4,0,7.0
104260,Male,Frequent,48,Business,Business,456,1,1,1,1,3,5,5,4,4,4,4,5,4,3,27,11.0
69379,Female,Occasional,49,Business,Business,1089,3,3,3,3,5,3,5,5,3,5,5,5,4,5,0,0.0
6980,Male,Frequent,38,Business,Business,2399,3,3,3,3,3,5,5,5,5,5,5,5,5,5,28,25.0
43299,Male,Frequent,44,Business,Economy,387,5,3,2,3,4,5,4,4,2,3,5,5,1,4,0,0.0
13418,Male,Frequent,22,Business,Business,2031,1,2,1,1,5,5,5,5,1,4,1,2,1,5,1,16.0
94829,Male,Frequent,46,Business,Business,341,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,0.0
36241,Male,Frequent,41,Business,Business,612,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0
42745,Male,Frequent,38,Recreation,PremiumEconomy,536,2,4,2,5,4,2,1,4,4,5,5,3,5,4,47,29.0
14655,Female,Occasional,35,Business,Economy,112,3,1,3,2,4,3,4,4,2,4,3,2,3,4,0,0.0
123726,Female,Frequent,31,Business,Business,214,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0,3.0
76572,Female,Frequent,49,Business,Business,3122,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,10.0
86122,Female,Occasional,24,Business,Business,226,4,0,4,5,3,4,3,3,3,5,5,4,4,3,17,10.0
36387,Male,Frequent,49,Recreation,Economy,200,4,2,4,1,4,4,4,4,2,2,1,4,2,4,0,9.0
95167,Female,Frequent,33,Recreation,Economy,319,3,4,3,3,2,3,1,2,3,5,4,3,4,2,20,13.0
103339,Female,Frequent,62,Recreation,Economy,1371,1,5,2,2,3,4,5,3,3,2,3,4,3,5,0,9.0
26265,Male,Frequent,38,Business,Business,2779,3,2,2,2,3,3,2,3,3,4,3,1,3,4,21,15.0
43059,Female,Frequent,61,Business,Business,2956,4,1,1,1,4,3,3,4,4,4,4,1,4,1,32,16.0
71977,Male,Frequent,56,Business,Business,1440,3,4,4,4,3,2,3,3,3,3,3,1,3,3,0,0.0
12911,Female,Frequent,30,Business,Business,674,2,3,3,3,2,2,2,2,2,2,3,1,3,2,1,18.0
62564,Male,Frequent,42,Business,Business,1744,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0
83367,Female,Frequent,43,Business,Business,1124,4,1,1,1,4,4,4,4,4,4,4,1,4,4,65,60.0
2220,Male,Frequent,39,Business,Business,3098,1,1,1,1,2,5,4,4,4,5,4,4,4,5,0,0.0
129419,Male,Frequent,59,Business,Business,2863,5,5,5,5,3,4,5,3,3,3,3,4,3,4,0,0.0
8440,Male,Occasional,22,Business,Business,590,0,0,0,2,2,0,4,2,5,3,5,5,4,2,2,0.0
26449,Male,Frequent,28,Business,Business,2725,3,3,3,3,5,5,5,5,3,2,1,2,1,5,0,0.0
89854,Male,Frequent,49,Business,Business,1416,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,7.0
73575,Male,Frequent,42,Business,Business,3222,3,3,3,3,4,5,5,3,3,4,4,5,3,5,0,0.0
69225,Female,Frequent,59,Business,Business,3677,4,4,4,4,4,4,5,3,3,3,3,5,3,3,0,0.0
128839,Male,Frequent,51,Recreation,Economy,2475,2,4,2,3,2,5,3,5,4,4,5,3,5,3,0,0.0
72341,Male,Frequent,58,Business,Business,985,4,4,3,4,5,5,5,4,4,4,4,3,4,3,0,0.0
70846,Male,Occasional,25,Business,Business,761,3,0,3,5,3,3,1,3,5,2,4,4,4,3,0,0.0
115323,Female,Frequent,48,Business,Business,3152,2,2,3,2,2,5,5,4,4,4,4,4,4,4,19,16.0
32108,Male,Occasional,20,Business,Economy,101,2,0,2,5,1,2,1,1,5,5,1,3,2,1,1,11.0
111386,Female,Frequent,56,Business,Business,773,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0
52629,Male,Occasional,34,Business,Economy,160,2,0,2,1,4,2,4,4,4,4,4,4,4,4,2,0.0
13652,Male,Frequent,44,Business,Economy,196,3,5,5,5,3,3,3,3,3,3,2,4,3,3,18,12.0
110975,Male,Occasional,24,Business,Economy,319,4,0,4,4,3,4,1,3,5,3,4,4,4,3,21,83.0
103109,Male,Frequent,38,Recreation,Economy,786,5,5,5,1,4,5,4,4,3,3,4,4,4,4,1,0.0
29900,Female,Frequent,28,Business,Economy,503,2,1,1,1,2,2,2,2,2,5,3,4,3,2,16,19.0
